task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,18,13,0.000115917,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.293791+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,19,11,0.000122875,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.319667+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,20,12,0.000143167,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.346093+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,21,12,0.000117167,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.372120+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,22,17,0.000107333,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.398351+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,23,16,9.6166e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.424121+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,24,12,0.000110542,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.450063+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,25,19,9.8084e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.476183+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,26,15,0.000102958,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.502129+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,27,18,0.00010075,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.528096+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,28,13,0.000102709,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.553911+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,29,16,9.925e-05,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.580075+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15|edge_deleted|0.15|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.15,,15,edge_deleted,0.15,1,1,"[5, 5, 5]",pivot,,30,14,0.000103875,,measured_pure_pivot_wall_clock,8a62decf33e4c9b0100bab44b4fdcf468d48195d78f857f59f0e4e9d3f23fcdb,2026-07-23T01:10:39.605931+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,1,17,9.6791e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.632677+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,2,17,0.000121834,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.658620+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,3,17,0.000113458,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.684687+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,4,14,0.000119417,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.710890+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,5,14,0.000113959,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.737132+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,6,13,0.000103958,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.763181+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,7,10,0.000103792,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.789187+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,8,12,0.000110166,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.815331+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,9,10,0.000113,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.841823+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,10,12,0.000114833,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.868176+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,11,19,0.000109167,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.894474+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,12,12,0.000107833,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.920543+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,13,13,0.000106958,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.946760+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,14,17,0.000110958,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.972818+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,15,16,9.1e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:39.998954+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,16,13,0.000107958,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.025184+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,17,14,0.000101375,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.051439+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,18,12,9.8417e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.077699+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,19,11,0.000121,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.104000+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,20,11,0.000105959,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.130340+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,21,12,0.00010825,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.156606+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,22,15,0.000109584,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.182863+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,23,14,0.000101375,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.209289+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,24,15,9.6292e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.235490+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,25,19,9.8208e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.262200+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,26,16,0.000117167,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.288663+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,27,16,9.0958e-05,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.314913+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,28,11,0.000167541,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.342042+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,29,14,0.000120209,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.368360+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25|edge_deleted|0.25|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.25,,15,edge_deleted,0.25,1,1,"[5, 5, 5]",pivot,,30,13,0.000112917,,measured_pure_pivot_wall_clock,8065f241b54da6cd23ebdbe5a62227a4fe6745b515908ab160dd578718b37821,2026-07-23T01:10:40.394664+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|1,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,1,13,0.000101417,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.421234+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|2,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,2,9,0.000104125,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.447617+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|3,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,3,9,0.000107666,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.473988+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|4,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,4,11,0.000109375,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.500289+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|5,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,5,10,0.000110625,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.526877+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|6,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,6,10,0.0001185,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.553408+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|7,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,7,8,0.000127917,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.579869+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|8,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,8,11,0.000122041,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.606492+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,9,6,0.00010925,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.633055+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,10,9,0.000119791,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.659798+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,11,11,0.00010875,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.686280+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,12,10,0.000125917,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.712810+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,13,9,9.7792e-05,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.739340+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,14,14,0.000113625,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.765893+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,15,11,0.000102959,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.792493+00:00
clique|results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4|edge_deleted|0.4|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_3x5.json|seed=1|p=0.4,,15,edge_deleted,0.4,1,1,"[5, 5, 5]",pivot,,16,9,9.7583e-05,,measured_pure_pivot_wall_clock,2f630062aa056f15c530dfcf062d16d95f79febe936593b8dcf6ac4bd839c11a,2026-07-23T01:10:40.819232+00:00
